page_id,text,label,Pattern Category,cleaned_text
1706,*** Get 50% Off Your 2nd Case OR a Canopy Screen Protector *** A 50% OFF discount will be automatically applied to the lowest priced item in your cart when you check out with more than one item! (excludes Clearance items) Click to Choose Another Item,1,Misdirection,*** Get 50% Off Your 2nd Case OR a Canopy Screen Protector *** A 50% OFF discount will be automatically applied to the lowest priced item in your cart when you check out with more than one item! (excludes Clearance items) Click to Choose Another Item
1679,320 items left,1,Scarcity,320 items left
638,Tribeca Remotes,0,Not Dark Pattern,Tribeca Remotes
1241,gifts for wife,0,Not Dark Pattern,gifts for wife
1192,74% offers claimed. Hurry up!,1,Scarcity,74% offers claimed. Hurry up!
1173,Only 9 Left!,1,Scarcity,Only 9 Left!
638,BMW Remotes,0,Not Dark Pattern,BMW Remotes
638,Become an Affiliate,0,Not Dark Pattern,Become an Affiliate
270,"Armin Dinovic bought 10M Runescape 3 Gold Order total: 3,70€ About 10 seconds ago",1,Social Proof,"Armin Dinovic bought 10M Runescape 3 Gold Order total: 3,70€ About 10 seconds ago"
1730,"Gorgeous, lasting high-quality hair color—crafted in Italy.",0,Not Dark Pattern,"Gorgeous, lasting high-quality hair color—crafted in Italy."
1578,Only 3 Left! Get it before it`s gone!,1,Scarcity,Only 3 Left! Get it before it`s gone!
350,Golf Shop,0,Not Dark Pattern,Golf Shop
776,clear text ,0,Not Dark Pattern,clear text
76,5 Viewing This Product,1,Social Proof,5 Viewing This Product
638,Returns / Warranty,0,Not Dark Pattern,Returns / Warranty
638,Boxster Remotes,0,Not Dark Pattern,Boxster Remotes
1241,Diamond Nose Studs ,0,Not Dark Pattern,Diamond Nose Studs
350,"No Thanks, I Don't Like Exclusive Offers.",1,Misdirection,"No Thanks, I Don't Like Exclusive Offers."
276, Contact Support ,0,Not Dark Pattern,Contact Support
517,Your cart is reserved for 09:35 minutes.,1,Urgency,Your cart is reserved for 09:35 minutes.
1680,ONLY A FEW LEFT!,1,Scarcity,ONLY A FEW LEFT!
376,"no thanks, I don't like to save",1,Misdirection,"no thanks, I don't like to save"
638,SRX Remotes,0,Not Dark Pattern,SRX Remotes
638,Focus remotes,0,Not Dark Pattern,Focus remotes
638,Signup for email updates from Car and Truck Remotes!,0,Not Dark Pattern,Signup for email updates from Car and Truck Remotes!
776,CPUs & Processors,0,Not Dark Pattern,CPUs & Processors
1058,LAYAWAY SALE WE WILL MATCH YOUR INITIAL PAYMENT. LIMITED TIME ONLY,1,Urgency,LAYAWAY SALE WE WILL MATCH YOUR INITIAL PAYMENT. LIMITED TIME ONLY
633,Your one-time offer! Enjoy 10% off sitewide. Applied at checkout Offer ends in: 04 hrs 37 min 56 sec,1,Urgency,Your one-time offer! Enjoy 10% off sitewide. Applied at checkout Offer ends in: 04 hrs 37 min 56 sec
350,Boys Shorts,0,Not Dark Pattern,Boys Shorts
323,"No thanks, I despise coupons!",1,Misdirection,"No thanks, I despise coupons!"
638,TSX Remotes,0,Not Dark Pattern,TSX Remotes
1473,ONLY 1 ITEM LEFT!,1,Scarcity,ONLY 1 ITEM LEFT!
1241,Coin Necklace ,0,Not Dark Pattern,Coin Necklace
1730,Terra - Medium Brown,0,Not Dark Pattern,Terra - Medium Brown
203,CUSTOMER SERVICE,0,Not Dark Pattern,CUSTOMER SERVICE
1303,Availability: Only 1 Left,1,Scarcity,Availability: Only 1 Left
775,HURRY! YOUR 10% OFF EXPIRES IN 29:43,1,Urgency,HURRY! YOUR 10% OFF EXPIRES IN 29:43
1241,Diamond Nose Studs,0,Not Dark Pattern,Diamond Nose Studs
1210,Hurry only 8 items left!,1,Scarcity,Hurry only 8 items left!
441,"No thanks, free stuff isn't for me.",1,Misdirection,"No thanks, free stuff isn't for me."
1397,ONLY 1 LEFT!,1,Scarcity,ONLY 1 LEFT!
290,2 PEOPLE HAVE ADDED THIS ITEM TO THEIR CART TODAY,1,Social Proof,2 PEOPLE HAVE ADDED THIS ITEM TO THEIR CART TODAY
638,Accord remotes,0,Not Dark Pattern,Accord remotes
60,273 units sold in the last 30 days,1,Social Proof,273 units sold in the last 30 days
638,xB Remotes,0,Not Dark Pattern,xB Remotes
1025,Limited Time Remaining!,1,Urgency,Limited Time Remaining!
638,HHR remotes,0,Not Dark Pattern,HHR remotes
350, Intercoastal Performance Pant - True Navy ,0,Not Dark Pattern,Intercoastal Performance Pant - True Navy
217,🔥👁️ 1 person is viewing this.,1,Social Proof,🔥👁️ 1 person is viewing this.
1272,異業合作 Cooperation,0,Not Dark Pattern,異業合作 Cooperation
203,View Alternatives,0,Not Dark Pattern,View Alternatives
1621,Only 22 left in stock!,1,Scarcity,Only 22 left in stock!
1685,ONLY 14 LEFT AT THIS PRICE,1,Scarcity,ONLY 14 LEFT AT THIS PRICE
1730,Professional Color Tool Kit / Addons,1,Misdirection,Professional Color Tool Kit / Addons
203,Choose which store you would like to visit,0,Not Dark Pattern,Choose which store you would like to visit
1003,LIMITED TIME: FREE SHIPPING LOWERED TO ORDERS OVER $69.95!,1,Urgency,LIMITED TIME: FREE SHIPPING LOWERED TO ORDERS OVER $69.95!
85,Popular item! 🔥 27 people recently purchased this.,1,Social Proof,Popular item! 🔥 27 people recently purchased this.
1155,*Only 2 left in stock. Don't miss out!,1,Scarcity,*Only 2 left in stock. Don't miss out!
305,41 people have looked at this in the last couple of hours,1,Social Proof,41 people have looked at this in the last couple of hours
350,Graphic T-Shirts,0,Not Dark Pattern,Graphic T-Shirts
1272, 韓國香氛 Cosmic Mansion ,0,Not Dark Pattern,韓國香氛 Cosmic Mansion
350,Charleston ,0,Not Dark Pattern,Charleston
776,Power Button Covers,0,Not Dark Pattern,Power Button Covers
217,Discreet packaging,0,Not Dark Pattern,Discreet packaging
638,Beetle Remotes,0,Not Dark Pattern,Beetle Remotes
1241,Anniversary Gifts ,0,Not Dark Pattern,Anniversary Gifts
1241,American Diamond Earrings,0,Not Dark Pattern,American Diamond Earrings
350,"Want more inspiration and styling tips? Dive into The Southern Edit, Southern Tide’s lifestyle blog, and follow us on social media. ",0,Not Dark Pattern,"Want more inspiration and styling tips? Dive into The Southern Edit, Southern Tide’s lifestyle blog, and follow us on social media."
638,M-Class Remotes,0,Not Dark Pattern,M-Class Remotes
1272, 手錶 / Watches ,0,Not Dark Pattern,手錶 / Watches
638,BROKEN REMOTE? FIX IT YOURSELF AND SAVE HUGE,0,Not Dark Pattern,BROKEN REMOTE? FIX IT YOURSELF AND SAVE HUGE
1660,"Hurry, only 6 left in stock!",1,Scarcity,"Hurry, only 6 left in stock!"
776,Most of our orders are from repeat customers.,0,Not Dark Pattern,Most of our orders are from repeat customers.
1385,In Stock (8) Left,1,Scarcity,In Stock (8) Left
350, OH SHIP! Looks like that page wasn't found ,0,Not Dark Pattern,OH SHIP! Looks like that page wasn't found
1241,Hurry Up! Only 1 Piece Left,1,Scarcity,Hurry Up! Only 1 Piece Left
47,64 users bought this product Touch: The Set - Touch XL & TouchUp Makeup Mirror Bundle,1,Social Proof,64 users bought this product Touch: The Set - Touch XL & TouchUp Makeup Mirror Bundle
963,SELLING FAST! GET 10% OFF THIS ITEM. ACTIVATE NOW.,1,Scarcity,SELLING FAST! GET 10% OFF THIS ITEM. ACTIVATE NOW.
350, Gameday Collection ,0,Not Dark Pattern,Gameday Collection
638,B-Series Truck remotes,0,Not Dark Pattern,B-Series Truck remotes
1258,Only 3 left in stock!,1,Scarcity,Only 3 left in stock!
638,Golf Remotes,0,Not Dark Pattern,Golf Remotes
638,Show Cart,0,Not Dark Pattern,Show Cart
1081,Only 4 left in stock,1,Scarcity,Only 4 left in stock
