page_id,text,label,Pattern Category,cleaned_text
1197, PAVILION LONG SLEEVE SHIRT DRESS Cornflower Stripe ,0,Not Dark Pattern,PAVILION LONG SLEEVE SHIRT DRESS Cornflower Stripe
907, First name * ,0,Not Dark Pattern,First name *
1381,Moroccan Rugs,0,Not Dark Pattern,Moroccan Rugs
893,You may cancel your VIP membership at any time by calling 1-866-337-0906 (open 24/7).,1,Obstruction,You may cancel your VIP membership at any time by calling 1-866-337-0906 (open 24/7).
907, Bob Ross Oil Brushes ,0,Not Dark Pattern,Bob Ross Oil Brushes
38,39 recently purchased it,1,Social Proof,39 recently purchased it
1381,A Ritual of Light,0,Not Dark Pattern,A Ritual of Light
573,Straight Hair Extensions,0,Not Dark Pattern,Straight Hair Extensions
907, Share on Pinterest ,0,Not Dark Pattern,Share on Pinterest
907, Supporting All Artists Create because you can ,0,Not Dark Pattern,Supporting All Artists Create because you can
855,"UP TO 60% OFF SPRING SALE PLUS 10% OFF ALL SHOWERS ENTER CODE SHOWERS10 AT CHECKOUT, MUST END TUESDAY 02DAYS  :  04HOURS  :  13MINS  :  28SECS",1,Urgency,"UP TO 60% OFF SPRING SALE PLUS 10% OFF ALL SHOWERS ENTER CODE SHOWERS10 AT CHECKOUT, MUST END TUESDAY 02DAYS : 04HOURS : 13MINS : 28SECS"
1117,Only 14 left!,1,Scarcity,Only 14 left!
573,Shop By Brands,0,Not Dark Pattern,Shop By Brands
1197,Please note all products are made in limited quantities and we rarely restock - checkout now so you don't miss out!,1,Scarcity,Please note all products are made in limited quantities and we rarely restock - checkout now so you don't miss out!
840,Items reserved for 15:00,1,Urgency,Items reserved for 15:00
20,72 Viewing This Product,1,Social Proof,72 Viewing This Product
907, Coloured Pencils ,0,Not Dark Pattern,Coloured Pencils
118,Someone in Canberra purchased\nADV.2 (Austracantha) about 41 minutes ago,1,Social Proof,Someone in Canberra purchased\nADV.2 (Austracantha) about 41 minutes ago
371,"No thanks, I don't like free stuff",1,Misdirection,"No thanks, I don't like free stuff"
274,7 customers have this in their basket,1,Social Proof,7 customers have this in their basket
1690,Hurry! Only 9 left in stock.,1,Scarcity,Hurry! Only 9 left in stock.
907,Delivery & support,0,Not Dark Pattern,Delivery & support
1801,Order without free membership $69.95,1,Misdirection,Order without free membership $69.95
907, Brushes ,0,Not Dark Pattern,Brushes
74,"Rose in Portland, United States purchased Green Eco-Friendly iPhone XR Case about 54 minutes ago",1,Social Proof,"Rose in Portland, United States purchased Green Eco-Friendly iPhone XR Case about 54 minutes ago"
716,OFFER ENDS IN: 00:32:04 TIME IS RUNNING OUT!,1,Urgency,OFFER ENDS IN: 00:32:04 TIME IS RUNNING OUT!
907, View all Ink categories ,0,Not Dark Pattern,View all Ink categories
1811,TWO FREE PILLOWS AND 30% OFF WITH PROMO CODE,1,Misdirection,TWO FREE PILLOWS AND 30% OFF WITH PROMO CODE
907, View all Oil & Acrylic Brushes categories ,0,Not Dark Pattern,View all Oil & Acrylic Brushes categories
573,"Subscribing means you agree to receive our emails, more details please refer to ourprivacy policy.",0,Not Dark Pattern,"Subscribing means you agree to receive our emails, more details please refer to ourprivacy policy."
1381,Only 9 left,1,Scarcity,Only 9 left
88,16 recently purchased it.,1,Social Proof,16 recently purchased it.
573,Long African American Wigs,0,Not Dark Pattern,Long African American Wigs
1529,Only one left in stock - order soon!,1,Scarcity,Only one left in stock - order soon!
1525,"Hurry, only 1 left in stock!",1,Scarcity,"Hurry, only 1 left in stock!"
573,Cap Construction,0,Not Dark Pattern,Cap Construction
1333,from France,0,Not Dark Pattern,from France
1060,20% OFF VALENTINE\u2019S DAY FAVOURITES * | LIMITED TIME ONLY,1,Urgency,20% OFF VALENTINE\u2019S DAY FAVOURITES * | LIMITED TIME ONLY
1814,$132.90 $99.00,1,Misdirection,$132.90 $99.00
150,12 recently purchased it.,1,Social Proof,12 recently purchased it.
1371,"Only 5 left , In Stock",1,Scarcity,"Only 5 left , In Stock"
49,404 Orders,1,Social Proof,404 Orders
1333,Last one available,1,Scarcity,Last one available
907, SAA Oil & Acrylic Brushes ,0,Not Dark Pattern,SAA Oil & Acrylic Brushes
406,"No thanks, I don’t want to save",1,Misdirection,"No thanks, I don’t want to save"
1260,Flat Iron,0,Not Dark Pattern,Flat Iron
907, View product View SAA Standard Membership Renewal - Credit/Debit Card - One Year Only ,0,Not Dark Pattern,View product View SAA Standard Membership Renewal - Credit/Debit Card - One Year Only
960,"ONCE IT'S GONE, IT'S GONE",1,Scarcity,"ONCE IT'S GONE, IT'S GONE"
573,Kinky Curly Wigs,0,Not Dark Pattern,Kinky Curly Wigs
93,17 people have added this item to cart,1,Social Proof,17 people have added this item to cart
1197, IZZY MIDI DRESS Ivory ,0,Not Dark Pattern,IZZY MIDI DRESS Ivory
1381,View All Homeware,0,Not Dark Pattern,View All Homeware
581,00 DAYS 00 HOURS 29 MINUTES 26 SECONDS,1,Urgency,00 DAYS 00 HOURS 29 MINUTES 26 SECONDS
887,Purchase Benefit Club Member can cancel the Purchase Benefits at any time by calling MDG’s Customer Service department at: 1-800-906-0975 ext. 352 and requesting to cancel the Purchase Benefits.,1,Obstruction,Purchase Benefit Club Member can cancel the Purchase Benefits at any time by calling MDG’s Customer Service department at: 1-800-906-0975 ext. 352 and requesting to cancel the Purchase Benefits.
1333,lego harry potter,0,Not Dark Pattern,lego harry potter
907,"Fancy some creative inspiration, news and offers? Sign up for SAA enewsletters today.",0,Not Dark Pattern,"Fancy some creative inspiration, news and offers? Sign up for SAA enewsletters today."
907, Mountboard ,0,Not Dark Pattern,Mountboard
287,1044 sold in past 12 months,1,Social Proof,1044 sold in past 12 months
1201,Hurry! Only 1 left in stock,1,Scarcity,Hurry! Only 1 left in stock
1381,View All New Arrivals,0,Not Dark Pattern,View All New Arrivals
573,"Wigsbuy- Online Beauty Store of Fashion Wigs, Hair Extensions & Accessories for Sale.",0,Not Dark Pattern,"Wigsbuy- Online Beauty Store of Fashion Wigs, Hair Extensions & Accessories for Sale."
1207,Hurry! Only 2 left at this price!,1,Scarcity,Hurry! Only 2 left at this price!
890,"Prior to the automatic renewal and billing, we will notify you in advance (via the email you used at the time of enrollment) of (i) the pending renewal, (ii) the then current fees and charges applicable to the Passport Program, and (iii) where you may find more information about the Passport Program. We will also send you an additional email confirming your renewal. Should you elect not to renew your Membership, you may cancel at any time prior to the renewal by emailing us at passportmembership@1800flowers.com and your credit/debit card on file with us will not be charged. A confirmation email will be sent to you.",1,Obstruction,"Prior to the automatic renewal and billing, we will notify you in advance (via the email you used at the time of enrollment) of (i) the pending renewal, (ii) the then current fees and charges applicable to the Passport Program, and (iii) where you may find more information about the Passport Program. We will also send you an additional email confirming your renewal. Should you elect not to renew your Membership, you may cancel at any time prior to the renewal by emailing us at passportmembership@1800flowers.com and your credit/debit card on file with us will not be charged. A confirmation email will be sent to you."
594,02 DAYS :23 HOURS :00 MINS :54 SECS,1,Urgency,02 DAYS :23 HOURS :00 MINS :54 SECS
1333,LEGO Sondersets Saison Polybags Promotionals ExklusiveOpens in a new window or tab,0,Not Dark Pattern,LEGO Sondersets Saison Polybags Promotionals ExklusiveOpens in a new window or tab
1381,Whoops! ,0,Not Dark Pattern,Whoops!
444,"No Thanks, I prefer not to have a protection plan",1,Misdirection,"No Thanks, I prefer not to have a protection plan"
516,Hurry up! Sale Ends in,1,Urgency,Hurry up! Sale Ends in
1029,LIMITED TIME ONLY,1,Urgency,LIMITED TIME ONLY
